Number of literals: 216
Constructing lookup tables: [10%] [20%] [30%] [40%] [50%] [60%] [70%] [80%] [90%] [100%]
Post filtering unreachable actions:  [10%] [20%] [30%] [40%] [50%] [60%] [70%] [80%] [90%] [100%]
[01;34mNo analytic limits found, not considering limit effects of goal-only operators[00m
Pruning (move player-01 pos-1-1 pos-1-2 dir-down) - never appeared in initial RPG
Pruning (move player-02 pos-1-1 pos-1-2 dir-down) - never appeared in initial RPG
Pruning (move player-03 pos-1-1 pos-1-2 dir-down) - never appeared in initial RPG
Pruning (move player-01 pos-1-2 pos-1-3 dir-down) - never appeared in initial RPG
Pruning (move player-02 pos-1-2 pos-1-3 dir-down) - never appeared in initial RPG
Pruning (move player-03 pos-1-2 pos-1-3 dir-down) - never appeared in initial RPG
Pruning (move player-01 pos-2-1 pos-2-2 dir-down) - never appeared in initial RPG
Pruning (move player-02 pos-2-1 pos-2-2 dir-down) - never appeared in initial RPG
Pruning (move player-03 pos-2-1 pos-2-2 dir-down) - never appeared in initial RPG
Pruning (move player-01 pos-8-1 pos-8-2 dir-down) - never appeared in initial RPG
Pruning (move player-02 pos-8-1 pos-8-2 dir-down) - never appeared in initial RPG
Pruning (move player-03 pos-8-1 pos-8-2 dir-down) - never appeared in initial RPG
Pruning (move player-01 pos-9-1 pos-9-2 dir-down) - never appeared in initial RPG
Pruning (move player-02 pos-9-1 pos-9-2 dir-down) - never appeared in initial RPG
Pruning (move player-03 pos-9-1 pos-9-2 dir-down) - never appeared in initial RPG
Pruning (move player-01 pos-9-2 pos-9-3 dir-down) - never appeared in initial RPG
Pruning (move player-02 pos-9-2 pos-9-3 dir-down) - never appeared in initial RPG
Pruning (move player-03 pos-9-2 pos-9-3 dir-down) - never appeared in initial RPG
Pruning (move player-01 pos-2-1 pos-1-1 dir-left) - never appeared in initial RPG
Pruning (move player-02 pos-2-1 pos-1-1 dir-left) - never appeared in initial RPG
Pruning (move player-03 pos-2-1 pos-1-1 dir-left) - never appeared in initial RPG
Pruning (move player-01 pos-2-2 pos-1-2 dir-left) - never appeared in initial RPG
Pruning (move player-02 pos-2-2 pos-1-2 dir-left) - never appeared in initial RPG
Pruning (move player-03 pos-2-2 pos-1-2 dir-left) - never appeared in initial RPG
Pruning (move player-01 pos-5-8 pos-4-8 dir-left) - never appeared in initial RPG
Pruning (move player-02 pos-5-8 pos-4-8 dir-left) - never appeared in initial RPG
Pruning (move player-03 pos-5-8 pos-4-8 dir-left) - never appeared in initial RPG
Pruning (move player-01 pos-6-8 pos-5-8 dir-left) - never appeared in initial RPG
Pruning (move player-02 pos-6-8 pos-5-8 dir-left) - never appeared in initial RPG
Pruning (move player-03 pos-6-8 pos-5-8 dir-left) - never appeared in initial RPG
Pruning (move player-01 pos-9-1 pos-8-1 dir-left) - never appeared in initial RPG
Pruning (move player-02 pos-9-1 pos-8-1 dir-left) - never appeared in initial RPG
Pruning (move player-03 pos-9-1 pos-8-1 dir-left) - never appeared in initial RPG
Pruning (move player-01 pos-9-2 pos-8-2 dir-left) - never appeared in initial RPG
Pruning (move player-02 pos-9-2 pos-8-2 dir-left) - never appeared in initial RPG
Pruning (move player-03 pos-9-2 pos-8-2 dir-left) - never appeared in initial RPG
Pruning (move player-01 pos-1-1 pos-2-1 dir-right) - never appeared in initial RPG
Pruning (move player-02 pos-1-1 pos-2-1 dir-right) - never appeared in initial RPG
Pruning (move player-03 pos-1-1 pos-2-1 dir-right) - never appeared in initial RPG
Pruning (move player-01 pos-1-2 pos-2-2 dir-right) - never appeared in initial RPG
Pruning (move player-02 pos-1-2 pos-2-2 dir-right) - never appeared in initial RPG
Pruning (move player-03 pos-1-2 pos-2-2 dir-right) - never appeared in initial RPG
Pruning (move player-01 pos-4-8 pos-5-8 dir-right) - never appeared in initial RPG
Pruning (move player-02 pos-4-8 pos-5-8 dir-right) - never appeared in initial RPG
Pruning (move player-03 pos-4-8 pos-5-8 dir-right) - never appeared in initial RPG
Pruning (move player-01 pos-5-8 pos-6-8 dir-right) - never appeared in initial RPG
Pruning (move player-02 pos-5-8 pos-6-8 dir-right) - never appeared in initial RPG
Pruning (move player-03 pos-5-8 pos-6-8 dir-right) - never appeared in initial RPG
Pruning (move player-01 pos-8-1 pos-9-1 dir-right) - never appeared in initial RPG
Pruning (move player-02 pos-8-1 pos-9-1 dir-right) - never appeared in initial RPG
Pruning (move player-03 pos-8-1 pos-9-1 dir-right) - never appeared in initial RPG
Pruning (move player-01 pos-8-2 pos-9-2 dir-right) - never appeared in initial RPG
